file_path	shape_index	rule_name	severity	message
000000232676.json	22	group_id分组不一致	error	group_id=2 下存在 'r_ear'，但缺少 person rectangle
000000232676.json	24	group_id分组不一致	error	group_id=2 下存在 'r_wri'，但缺少 person rectangle
000000244844.json	18	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000244844.json	19	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000245447.json	12	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000245447.json	13	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000245447.json	14	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000245447.json	15	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000245447.json	16	group_id分组不一致	error	group_id=1 下存在 'l_sho'，但缺少 person rectangle
000000245447.json	17	group_id分组不一致	error	group_id=1 下存在 'r_sho'，但缺少 person rectangle
000000245447.json	18	group_id分组不一致	error	group_id=1 下存在 'r_elb'，但缺少 person rectangle
000000245447.json	19	group_id分组不一致	error	group_id=1 下存在 'r_wri'，但缺少 person rectangle
000000263516.json	14	坐标越界	error	points[1]=[640.0000000000002, 0.0] 超出图片范围 width=640, height=427
000000263516.json	14	坐标越界	error	points[2]=[640.0000000000002, 426.0] 超出图片范围 width=640, height=427
000000265114.json	32	group_id分组不一致	error	group_id=2 下存在 'l_sho'，但缺少 person rectangle
000000265114.json	33	group_id分组不一致	error	group_id=2 下存在 'r_sho'，但缺少 person rectangle
000000265114.json	34	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000265114.json	35	group_id分组不一致	error	group_id=2 下存在 'r_ear'，但缺少 person rectangle
000000265114.json	36	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000265114.json	37	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000265114.json	38	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000269254.json	44	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000269254.json	45	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000269254.json	46	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000269254.json	47	group_id分组不一致	error	group_id=3 下存在 'l_sho'，但缺少 person rectangle
000000269254.json	48	group_id分组不一致	error	group_id=3 下存在 'r_sho'，但缺少 person rectangle
000000269254.json	49	group_id分组不一致	error	group_id=3 下存在 'r_elb'，但缺少 person rectangle
000000269254.json	50	group_id分组不一致	error	group_id=3 下存在 'r_wri'，但缺少 person rectangle
000000269254.json	51	group_id分组不一致	error	group_id=3 下存在 'r_knee'，但缺少 person rectangle
000000269254.json	52	group_id分组不一致	error	group_id=3 下存在 'r_ank'，但缺少 person rectangle
000000278365.json	22	group_id异常	error	group_id 必须是非负整数
000000278675.json	48	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000278675.json	49	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000278675.json	50	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000278675.json	51	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000278675.json	52	group_id分组不一致	error	group_id=4 下存在 'l_sho'，但缺少 person rectangle
000000278675.json	53	group_id分组不一致	error	group_id=4 下存在 'r_sho'，但缺少 person rectangle
000000287469.json	49	group_id分组不一致	error	group_id=3 下存在 'l_ear'，但缺少 person rectangle
000000287469.json	50	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000287469.json	51	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000287469.json	52	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000287639.json	73	group_id分组不一致	error	group_id=5 下存在 'l_ear'，但缺少 person rectangle
000000287639.json	74	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000287639.json	75	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000287639.json	76	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000288884.json	43	group_id分组不一致	error	group_id=3 下存在 'l_ear'，但缺少 person rectangle
000000288884.json	44	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000288884.json	45	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000288884.json	46	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000288884.json	47	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000288884.json	48	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000288884.json	49	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000288884.json	50	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000288884.json	51	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000288884.json	52	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000288884.json	53	group_id分组不一致	error	group_id=5 下存在 'r_ear'，但缺少 person rectangle
000000288884.json	54	group_id分组不一致	error	group_id=5 下存在 'l_ear'，但缺少 person rectangle
000000288884.json	55	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000292923.json	66	group_id分组不一致	error	group_id=6 下存在 'l_ear'，但缺少 person rectangle
000000292923.json	67	group_id分组不一致	error	group_id=6 下存在 'l_eye'，但缺少 person rectangle
000000292923.json	68	group_id分组不一致	error	group_id=6 下存在 'nose'，但缺少 person rectangle
000000298071.json	76	group_id分组不一致	error	group_id=4 下存在 'r_sho'，但缺少 person rectangle
000000298071.json	77	group_id分组不一致	error	group_id=4 下存在 'l_sho'，但缺少 person rectangle
000000298071.json	78	group_id分组不一致	error	group_id=4 下存在 'l_elb'，但缺少 person rectangle
000000298071.json	79	group_id分组不一致	error	group_id=4 下存在 'r_elb'，但缺少 person rectangle
000000298071.json	80	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000298071.json	81	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000298071.json	82	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000298071.json	83	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000298071.json	84	group_id分组不一致	error	group_id=4 下存在 'l_knee'，但缺少 person rectangle
000000298071.json	85	group_id分组不一致	error	group_id=4 下存在 'r_knee'，但缺少 person rectangle
000000298071.json	86	group_id分组不一致	error	group_id=4 下存在 'l_ank'，但缺少 person rectangle
000000298071.json	87	group_id分组不一致	error	group_id=4 下存在 'r_ank'，但缺少 person rectangle
000000304744.json	4	坐标越界	error	points[0]=[-0.5460992907801483, 227.2411347517731] 超出图片范围 width=426, height=640
000000304744.json	4	坐标越界	error	points[3]=[-0.5460992907801483, 638.8888888888888] 超出图片范围 width=426, height=640
000000304744.json	25	坐标越界	error	points[1]=[426.8834355828221, 57.85276073619632] 超出图片范围 width=426, height=640
000000304744.json	25	坐标越界	error	points[2]=[426.8834355828221, 230.67484662576686] 超出图片范围 width=426, height=640
000000307061.json	21	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000307061.json	22	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000307061.json	23	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000310649.json	4	坐标越界	error	points[0]=[-0.6140350877192873, 47.532163742690045] 超出图片范围 width=640, height=428
000000310649.json	4	坐标越界	error	points[3]=[-0.6140350877192873, 394.1169590643275] 超出图片范围 width=640, height=428
000000311271.json	84	group_id分组不一致	error	group_id=6 下存在 'l_eye'，但缺少 person rectangle
000000311271.json	85	group_id分组不一致	error	group_id=6 下存在 'r_eye'，但缺少 person rectangle
000000311271.json	86	group_id分组不一致	error	group_id=6 下存在 'r_ear'，但缺少 person rectangle
000000311271.json	87	group_id分组不一致	error	group_id=6 下存在 'l_ear'，但缺少 person rectangle
000000313397.json	29	group_id分组不一致	error	group_id=2 下存在 'r_ear'，但缺少 person rectangle
000000313397.json	30	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000313397.json	31	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000316704.json	35	group_id分组不一致	error	group_id=2 下存在 'r_sho'，但缺少 person rectangle
000000316704.json	36	group_id分组不一致	error	group_id=2 下存在 'l_sho'，但缺少 person rectangle
000000316704.json	37	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000316704.json	38	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000316704.json	39	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000316704.json	40	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000317595.json	28	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000317595.json	29	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000317595.json	30	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000317595.json	31	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000326479.json	42	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000326479.json	43	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000326479.json	44	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
000000326479.json	45	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000326479.json	46	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000326479.json	47	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000326479.json	48	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000327455.json	15	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000327455.json	16	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000327455.json	17	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000327455.json	18	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000327455.json	19	group_id分组不一致	error	group_id=1 下存在 'l_ear'，但缺少 person rectangle
000000328008.json	15	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000328008.json	16	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000328008.json	17	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000328008.json	18	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000328008.json	26	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000328008.json	27	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000328008.json	28	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000328008.json	29	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
000000333190.json	88	同组标签重复	error	group_id=4 内 label='l_sho' 出现 2 次
000000333190.json	94	同组标签重复	error	group_id=4 内 label='l_sho' 出现 2 次
000000333190.json	89	同组标签重复	error	group_id=4 内 label='r_sho' 出现 2 次
000000333190.json	95	同组标签重复	error	group_id=4 内 label='r_sho' 出现 2 次
000000336221.json	33	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000336221.json	34	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000336221.json	35	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000336221.json	36	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000336231.json	48	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000336231.json	49	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000336231.json	50	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000336231.json	51	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000336231.json	52	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000336231.json	53	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000336231.json	54	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000336231.json	55	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000337366.json	37	group_id分组不一致	error	group_id=3 下存在 'l_ear'，但缺少 person rectangle
000000337366.json	38	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000337976.json	53	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000337976.json	54	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000337976.json	55	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000337976.json	56	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000337976.json	57	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000347407.json	40	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
000000347407.json	41	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000347407.json	42	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000347407.json	43	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000349905.json	27	group_id分组不一致	error	group_id=2 下存在 'r_ear'，但缺少 person rectangle
000000349905.json	28	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000349905.json	29	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000349905.json	30	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000349905.json	31	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000354309.json	17	坐标越界	error	points[0]=[0.375838926174481, -0.3691275167785193] 超出图片范围 width=427, height=640
000000354309.json	17	坐标越界	error	points[1]=[120.88255033557044, -0.3691275167785193] 超出图片范围 width=427, height=640
000000361361.json	41	同组标签重复	error	group_id=1 内 label='r_sho' 出现 2 次
000000361361.json	42	同组标签重复	error	group_id=1 内 label='r_sho' 出现 2 次
000000363207.json	31	坐标越界	error	points[1]=[640.0000000000001, 397.47089947089944] 超出图片范围 width=640, height=480
000000363666.json	62	group_id分组不一致	error	group_id=5 下存在 'r_ear'，但缺少 person rectangle
000000363666.json	63	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000363666.json	64	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000364535.json	72	group_id分组不一致	error	group_id=5 下存在 'l_ear'，但缺少 person rectangle
000000364535.json	73	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000364535.json	74	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000364535.json	75	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000365563.json	4	坐标越界	error	points[0]=[334.66666666666674, -1.4210854715202004e-14] 超出图片范围 width=640, height=427
000000367367.json	141	group_id分组不一致	error	group_id=9 下存在 'l_ear'，但缺少 person rectangle
000000367367.json	142	group_id分组不一致	error	group_id=9 下存在 'l_eye'，但缺少 person rectangle
000000367367.json	143	group_id分组不一致	error	group_id=9 下存在 'r_eye'，但缺少 person rectangle
000000367367.json	144	group_id分组不一致	error	group_id=9 下存在 'nose'，但缺少 person rectangle
000000367792.json	12	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000367792.json	13	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000367792.json	14	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000367792.json	15	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000369249.json	22	坐标越界	error	points[1]=[640.0, 480.00000000000006] 超出图片范围 width=640, height=480
000000369763.json	22	group_id分组不一致	error	group_id=1 下存在 'l_knee'，但缺少 person rectangle
000000369763.json	23	group_id分组不一致	error	group_id=1 下存在 'l_ank'，但缺少 person rectangle
000000369763.json	24	group_id分组不一致	error	group_id=1 下存在 'r_knee'，但缺少 person rectangle
000000369763.json	25	group_id分组不一致	error	group_id=1 下存在 'r_ank'，但缺少 person rectangle
000000370234.json	7	坐标越界	error	points[1]=[230.0, 480.00000000000017] 超出图片范围 width=640, height=480
000000371879.json	62	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000371879.json	63	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000371879.json	64	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000371879.json	65	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000371879.json	66	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000371879.json	67	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000371879.json	68	group_id分组不一致	error	group_id=5 下存在 'r_ear'，但缺少 person rectangle
000000371879.json	69	group_id分组不一致	error	group_id=5 下存在 'l_ear'，但缺少 person rectangle
000000371879.json	70	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000371879.json	71	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000373251.json	62	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000373251.json	63	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000373251.json	64	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000373251.json	65	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000377701.json	40	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000377701.json	41	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000377701.json	42	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000377701.json	43	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000379093.json	14	group_id分组不一致	error	group_id=1 下存在 'l_ear'，但缺少 person rectangle
000000380661.json	61	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000380661.json	62	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000380661.json	63	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000380661.json	64	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000380661.json	65	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000382881.json	39	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000382881.json	40	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000382881.json	41	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000385377.json	24	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000385377.json	25	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000385377.json	26	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000385377.json	27	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000389280.json	24	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000389280.json	25	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000389280.json	26	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000389280.json	27	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000389649.json	31	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000389649.json	32	group_id分组不一致	error	group_id=2 下存在 'l_ear'，但缺少 person rectangle
000000389649.json	33	group_id分组不一致	error	group_id=2 下存在 'r_ear'，但缺少 person rectangle
000000389649.json	34	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000389649.json	35	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000390499.json	36	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000390499.json	37	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000390499.json	38	group_id分组不一致	error	group_id=3 下存在 'l_ear'，但缺少 person rectangle
000000390499.json	39	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000390499.json	40	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000390499.json	41	group_id分组不一致	error	group_id=4 下存在 'l_ear'，但缺少 person rectangle
000000390499.json	42	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000391101.json	1	group_id分组不一致	error	group_id=0 下存在 'r_ear'，但缺少 person rectangle
000000391101.json	2	group_id分组不一致	error	group_id=0 下存在 'nose'，但缺少 person rectangle
000000391101.json	3	group_id分组不一致	error	group_id=0 下存在 'r_eye'，但缺少 person rectangle
000000391141.json	35	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
000000391141.json	36	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000391141.json	37	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000391141.json	38	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000391361.json	13	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000391361.json	14	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000391361.json	15	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000391361.json	16	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000393592.json	23	坐标越界	error	points[1]=[297.1911764705882, 334.0000000000001] 超出图片范围 width=500, height=334
000000400818.json	88	group_id分组不一致	error	group_id=5 下存在 'r_ear'，但缺少 person rectangle
000000400818.json	89	group_id分组不一致	error	group_id=5 下存在 'l_ear'，但缺少 person rectangle
000000400818.json	90	group_id分组不一致	error	group_id=5 下存在 'l_eye'，但缺少 person rectangle
000000400818.json	91	group_id分组不一致	error	group_id=5 下存在 'r_eye'，但缺少 person rectangle
000000400818.json	92	group_id分组不一致	error	group_id=5 下存在 'nose'，但缺少 person rectangle
000000402575.json	16	group_id分组不一致	error	group_id=1 下存在 'r_ear'，但缺少 person rectangle
000000402575.json	17	group_id分组不一致	error	group_id=1 下存在 'r_eye'，但缺少 person rectangle
000000402575.json	18	group_id分组不一致	error	group_id=1 下存在 'l_eye'，但缺少 person rectangle
000000402575.json	19	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
000000405534.json	41	坐标越界	error	points[0]=[407.8544600938967, -1.0658141036401503e-14] 超出图片范围 width=640, height=427
000000405842.json	60	group_id分组不一致	error	group_id=4 下存在 'r_ear'，但缺少 person rectangle
000000405842.json	61	group_id分组不一致	error	group_id=4 下存在 'r_eye'，但缺少 person rectangle
000000405842.json	62	group_id分组不一致	error	group_id=4 下存在 'l_eye'，但缺少 person rectangle
000000405842.json	63	group_id分组不一致	error	group_id=4 下存在 'nose'，但缺少 person rectangle
000000406187.json	19	坐标越界	error	points[1]=[539.032863849766, 427.00000000000006] 超出图片范围 width=640, height=427
000000406187.json	30	group_id分组不一致	error	group_id=3 下存在 'r_ear'，但缺少 person rectangle
000000406187.json	31	group_id分组不一致	error	group_id=3 下存在 'r_eye'，但缺少 person rectangle
000000406187.json	32	group_id分组不一致	error	group_id=3 下存在 'l_eye'，但缺少 person rectangle
000000406187.json	33	group_id分组不一致	error	group_id=3 下存在 'nose'，但缺少 person rectangle
000000413160.json	25	group_id分组不一致	error	group_id=2 下存在 'l_knee'，但缺少 person rectangle
000000413160.json	26	group_id分组不一致	error	group_id=2 下存在 'r_knee'，但缺少 person rectangle
000000413160.json	27	group_id分组不一致	error	group_id=2 下存在 'nose'，但缺少 person rectangle
000000413160.json	28	group_id分组不一致	error	group_id=2 下存在 'r_eye'，但缺少 person rectangle
000000413160.json	29	group_id分组不一致	error	group_id=2 下存在 'l_eye'，但缺少 person rectangle
000000413585.json	16	坐标越界	error	points[1]=[640.0000000000001, 425.0] 超出图片范围 width=640, height=425
000000415283.json	16	group_id分组不一致	error	group_id=1 下存在 'nose'，但缺少 person rectangle
